Time_s,Speed_kmh,RPM,Gear,Throttle_pct,Brake_pct,Boost_bar,Req_Fuel_pct,Inj_Fuel_pct,Torque_Nm,Power_HP,Engine_Stress_pct,Drivetrain_Stress_pct,Clutch_Stress_pct,Driver_Aggression_pct,Total_Vehicle_Stress_pct
38.73,27.65,727,5,0,100,0.0,25.5,25.5,19,1,6,4,0,32,8
38.76,27.22,716,5,0,100,0.0,37.1,37.1,41,3,8,5,0,32,9
38.79,26.8,705,5,0,100,0.0,48.3,48.3,62,4,11,7,0,32,10
38.82,26.4,695,5,0,100,0.0,59.3,59.3,83,6,13,9,0,32,11
38.85,25.99,684,5,0,100,0.0,70.0,60.0,84,6,13,9,0,30,11
38.88,25.59,673,5,0,100,0.0,80.6,60.0,83,5,13,9,0,30,11
38.91,25.18,663,5,0,100,0.0,91.3,60.0,83,5,13,9,0,30,11
38.94,24.78,652,5,0,100,0.0,102.0,60.0,82,5,12,9,0,30,11
38.97,24.37,641,5,0,100,0.0,112.6,60.0,82,5,12,9,0,30,11
39.0,23.96,631,5,0,100,0.0,123.3,60.0,81,5,12,9,0,30,11
39.03,23.56,620,5,0,100,0.0,134.0,60.0,81,5,12,8,0,30,11
39.06,23.15,609,5,0,100,0.0,144.7,60.0,80,5,12,8,0,30,11
39.09,22.75,598,5,0,100,0.0,155.4,60.0,80,5,12,8,0,30,11
39.12,22.34,588,5,0,100,0.0,166.1,60.0,79,5,12,8,0,30,11
39.15,21.93,577,5,0,100,0.0,176.8,60.0,79,4,12,8,0,30,11
39.18,21.53,566,5,0,100,0.0,187.5,60.0,78,4,12,8,0,30,11
39.21,21.12,556,5,0,100,0.0,198.2,60.0,78,4,12,8,0,30,11
39.24,20.71,545,5,0,100,0.0,208.9,60.0,77,4,11,8,0,30,11
39.27,20.3,534,5,0,100,0.0,219.7,60.0,77,4,11,8,0,30,10
39.3,19.89,523,5,0,100,0.0,230.4,60.0,76,4,11,8,0,30,10
39.33,19.49,513,5,0,100,0.0,241.2,60.0,76,4,11,8,0,30,10
39.36,19.08,502,5,0,100,0.0,251.9,60.0,75,4,11,8,0,30,10
39.39,18.67,491,5,0,100,0.0,262.7,60.0,75,3,11,8,0,30,10
39.42,18.26,480,5,0,100,0.0,273.4,60.0,74,3,11,8,0,30,10
39.45,17.85,470,5,0,100,0.0,284.2,60.0,74,3,11,8,0,30,10
39.48,17.44,459,5,0,100,0.0,294.9,60.0,73,3,11,8,0,30,10
39.51,17.03,448,5,0,100,0.0,305.7,60.0,73,3,11,8,0,30,10
39.54,16.62,437,5,0,100,0.0,316.5,60.0,72,3,11,8,0,30,10
39.57,16.21,426,5,0,100,0.0,327.3,60.0,72,3,10,8,0,30,10
39.6,15.8,416,5,0,100,0.0,338.1,60.0,71,3,10,7,0,30,10
39.63,15.39,405,5,0,100,0.0,348.9,60.0,71,3,10,7,0,30,10
39.66,14.98,394,5,0,100,0.0,359.7,60.0,70,3,10,7,0,30,10
39.69,14.52,382,5,0,100,0.0,370.5,60.0,-25,0,0,0,0,39,6
39.72,14.06,370,5,0,100,0.0,382.7,60.0,-24,0,0,0,0,30,4
39.75,13.59,357,5,0,100,0.0,394.9,60.0,-24,0,0,0,0,30,4
39.78,13.13,345,5,0,100,0.0,407.0,60.0,-24,0,0,0,0,30,4
39.81,12.67,333,5,0,100,0.0,419.2,60.0,-24,0,0,0,0,30,4
39.84,12.21,321,5,0,100,0.0,431.4,60.0,-24,0,0,0,0,30,4
39.87,11.75,309,5,0,100,0.0,443.5,60.0,-24,0,0,0,0,30,4
39.9,11.29,297,5,0,100,0.0,455.7,60.0,-23,0,0,0,0,30,4
39.93,10.82,284,5,0,100,0.0,467.9,60.0,-23,0,0,0,0,30,4
39.96,10.36,272,5,0,100,0.0,480.0,60.0,-23,0,0,0,0,30,4
39.99,9.9,260,5,0,100,0.0,492.2,60.0,-23,0,0,0,0,30,4
40.02,9.44,248,5,0,100,0.0,504.3,60.0,-23,0,0,0,0,30,4
40.05,8.98,236,5,0,100,0.0,516.4,60.0,-23,0,0,0,0,30,4
40.08,8.52,224,5,0,100,0.0,528.6,60.0,-22,0,0,0,0,30,4
40.11,8.06,212,5,0,100,0.0,540.7,60.0,-22,0,0,0,0,30,4
40.14,7.6,200,5,0,100,0.0,552.9,60.0,-22,0,0,0,0,30,4
40.17,7.14,187,5,0,100,0.0,565.0,60.0,-22,0,0,0,0,30,4
40.2,6.67,175,5,0,100,0.0,577.1,60.0,-22,0,0,0,0,30,4
40.23,6.21,163,5,0,100,0.0,589.3,60.0,-22,0,0,0,0,30,4
40.26,5.75,151,5,0,100,0.0,601.4,60.0,-22,0,0,0,0,30,4
40.29,5.29,139,5,0,100,0.0,613.5,60.0,-21,0,0,0,0,30,4
40.32,4.83,127,5,0,100,0.0,625.6,60.0,-21,0,0,0,0,30,4
40.35,4.37,115,5,0,100,0.0,637.7,60.0,-21,0,0,0,0,30,4
40.38,3.91,103,5,0,100,0.0,649.9,60.0,-21,0,0,0,0,30,4
40.41,3.45,0,5,0,100,0.0,662.0,60.0,-21,0,0,0,0,30,4
40.44,2.69,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.47,1.99,0,5,0,100,0.0,0.0,0.0,0,0,0,0,1,30,4
40.5,1.33,0,5,0,100,0.0,0.0,0.0,0,0,0,0,1,30,4
40.53,0.73,0,5,0,100,0.0,0.0,0.0,0,0,0,0,1,30,4
40.56,0.16,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.59,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.62,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.65,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.68,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.71,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.74,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.77,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.8,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.83,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.86,0.0,0,5,0,100,0.0,0.0,0.0,0,0,0,0,0,30,4
40.89,0.0,0,5,0,97,0.0,0.0,0.0,0,0,0,0,0,29,4
40.92,0.0,0,5,0,95,0.0,0.0,0.0,0,0,0,0,0,28,4
40.95,0.0,0,5,0,93,0.0,0.0,0.0,0,0,0,0,0,28,4
40.98,0.0,0,5,0,91,0.0,0.0,0.0,0,0,0,0,0,27,4
41.01,0.0,0,5,0,89,0.0,0.0,0.0,0,0,0,0,0,26,4
41.04,0.0,0,5,0,87,0.0,0.0,0.0,0,0,0,0,0,26,3
41.07,0.0,0,5,0,85,0.0,0.0,0.0,0,0,0,0,0,25,3
41.1,0.0,0,5,0,83,0.0,0.0,0.0,0,0,0,0,0,24,3
41.13,0.0,0,5,0,81,0.0,0.0,0.0,0,0,0,0,0,24,3
41.16,0.0,0,5,0,79,0.0,0.0,0.0,0,0,0,0,0,23,3
41.19,0.0,0,5,0,76,0.0,0.0,0.0,0,0,0,0,0,23,3
41.22,0.0,0,5,0,74,0.0,0.0,0.0,0,0,0,0,0,22,3
41.25,0.0,0,5,0,72,0.0,0.0,0.0,0,0,0,0,0,21,3
41.28,0.0,0,5,0,70,0.0,0.0,0.0,0,0,0,0,0,21,3
41.31,0.0,0,5,0,68,0.0,0.0,0.0,0,0,0,0,0,20,3
41.34,0.0,0,5,0,66,0.0,0.0,0.0,0,0,0,0,0,19,2
41.37,0.0,0,5,0,64,0.0,0.0,0.0,0,0,0,0,0,19,2
41.4,0.0,0,5,0,62,0.0,0.0,0.0,0,0,0,0,0,18,2
41.43,0.0,0,5,0,60,0.0,0.0,0.0,0,0,0,0,0,18,2
41.46,0.0,0,5,0,58,0.0,0.0,0.0,0,0,0,0,0,17,2
41.49,0.0,0,5,0,55,0.0,0.0,0.0,0,0,0,0,0,16,2
41.52,0.0,0,5,0,53,0.0,0.0,0.0,0,0,0,0,0,16,2
41.55,0.0,0,5,0,51,0.0,0.0,0.0,0,0,0,0,0,15,2
41.58,0.0,0,5,0,49,0.0,0.0,0.0,0,0,0,0,0,14,2
41.61,0.0,0,5,0,47,0.0,0.0,0.0,0,0,0,0,0,14,2
41.64,0.0,0,5,0,45,0.0,0.0,0.0,0,0,0,0,0,13,2
41.67,0.0,0,5,0,43,0.0,0.0,0.0,0,0,0,0,0,12,1
41.7,0.0,0,5,0,41,0.0,0.0,0.0,0,0,0,0,0,12,1
41.73,0.0,0,5,0,39,0.0,0.0,0.0,0,0,0,0,0,11,1
41.76,0.0,0,5,0,37,0.0,0.0,0.0,0,0,0,0,0,11,1
41.79,0.0,0,5,0,34,0.0,0.0,0.0,0,0,0,0,0,10,1
41.82,0.0,0,5,0,32,0.0,0.0,0.0,0,0,0,0,0,9,1
41.85,0.0,0,5,0,30,0.0,0.0,0.0,0,0,0,0,0,9,1
41.88,0.0,0,5,0,28,0.0,0.0,0.0,0,0,0,0,0,8,1
41.91,0.0,0,5,0,26,0.0,0.0,0.0,0,0,0,0,0,7,1
41.94,0.0,0,5,0,24,0.0,0.0,0.0,0,0,0,0,0,7,1
41.97,0.0,0,5,0,22,0.0,0.0,0.0,0,0,0,0,0,6,1
42.0,0.0,0,5,0,20,0.0,0.0,0.0,0,0,0,0,0,6,0
42.03,0.0,0,5,0,18,0.0,0.0,0.0,0,0,0,0,0,5,0
42.06,0.0,0,5,0,16,0.0,0.0,0.0,0,0,0,0,0,4,0
42.09,0.0,0,5,0,13,0.0,0.0,0.0,0,0,0,0,0,4,0
42.12,0.0,0,5,0,11,0.0,0.0,0.0,0,0,0,0,0,3,0
42.15,0.0,0,5,0,9,0.0,0.0,0.0,0,0,0,0,0,2,0
42.18,0.0,0,5,0,7,0.0,0.0,0.0,0,0,0,0,0,2,0
42.21,0.0,0,5,0,5,0.0,0.0,0.0,0,0,0,0,0,1,0
42.24,0.0,0,5,0,3,0.0,0.0,0.0,0,0,0,0,0,1,0
42.27,0.0,0,5,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0
42.3,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.33,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.36,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.39,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.42,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.45,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.48,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.51,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.54,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.57,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.6,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.63,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.66,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.69,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.72,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.75,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.78,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.81,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.84,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.87,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.9,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.93,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.96,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
42.99,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.02,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.05,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.08,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.11,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.14,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.17,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.2,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.23,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.26,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.29,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.32,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.35,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.38,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.41,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.44,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.47,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.5,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.53,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.56,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.59,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.62,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.65,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.68,0.0,0,5,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.71,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.74,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.77,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.8,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.83,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.86,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.89,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.92,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.95,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.98,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.01,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.04,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.07,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.1,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.13,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.16,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.19,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.22,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.25,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.28,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.31,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.34,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.37,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.4,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.43,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.46,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.49,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.52,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.55,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.58,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.61,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.64,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.67,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.7,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.73,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.76,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.79,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.82,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.85,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.88,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.91,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.94,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.97,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.03,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.06,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.09,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.12,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.15,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.18,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.21,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.24,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.27,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.3,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.33,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.36,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.39,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.42,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.45,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.48,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.51,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.54,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.57,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.6,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.63,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.66,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.69,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
45.72,0.0,0,0,1,0,0.0,1.0,1.0,0,0,0,0,0,0,0
45.75,0.0,0,0,2,0,0.0,2.3,2.3,0,0,0,0,0,0,0
45.78,0.0,0,0,4,0,0.0,3.8,3.8,0,0,0,0,0,0,0
45.81,0.0,0,0,2,0,0.0,4.2,4.2,0,0,0,0,0,0,0
45.84,0.0,0,0,1,0,0.0,4.0,4.0,0,0,0,0,0,0,0
45.87,0.0,0,0,0,0,0.0,3.2,3.2,0,0,0,0,0,0,0
45.9,0.0,0,0,0,0,0.0,2.6,2.6,0,0,0,0,0,0,0
45.93,0.0,0,0,0,0,0.0,2.1,2.1,0,0,0,0,0,0,0
45.96,0.0,0,0,0,0,0.0,1.6,1.6,0,0,0,0,0,0,0
45.99,0.0,0,0,0,0,0.0,1.3,1.3,0,0,0,0,0,0,0
46.02,0.0,0,0,0,0,0.0,1.1,1.1,0,0,0,0,0,0,0
46.05,0.0,0,0,0,0,0.0,0.9,0.9,0,0,0,0,0,0,0
46.08,0.0,0,0,0,0,0.0,0.7,0.7,0,0,0,0,0,0,0
46.11,0.0,0,0,0,0,0.0,0.5,0.5,0,0,0,0,0,0,0
46.14,0.0,0,0,0,0,0.0,0.4,0.4,0,0,0,0,0,0,0
46.17,0.0,0,0,0,0,0.0,0.4,0.4,0,0,0,0,0,0,0
46.2,0.0,0,0,0,0,0.0,0.3,0.3,0,0,0,0,0,0,0
46.23,0.0,0,0,0,0,0.0,0.2,0.2,0,0,0,0,0,0,0
46.26,0.0,0,0,0,0,0.0,0.2,0.2,0,0,0,0,0,0,0
46.29,0.0,0,0,0,0,0.0,0.1,0.1,0,0,0,0,0,0,0
46.32,0.0,0,0,0,0,0.0,0.1,0.1,0,0,0,0,0,0,0
46.35,0.0,0,0,0,0,0.0,0.1,0.1,0,0,0,0,0,0,0
46.38,0.0,0,0,0,0,0.0,0.1,0.1,0,0,0,0,0,0,0
46.41,0.0,0,0,0,0,0.0,0.1,0.1,0,0,0,0,0,0,0
46.44,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
46.47,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
46.5,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
46.53,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
46.56,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
46.59,0.0,0,0,1,0,0.0,1.0,1.0,0,0,0,0,0,0,0
46.62,0.0,0,0,2,0,0.0,2.3,2.3,0,0,0,0,0,0,0
46.65,0.0,0,0,4,0,0.0,3.8,3.8,0,0,0,0,0,0,0
46.68,0.0,749,0,5,0,0.0,15.0,15.0,-1,0,4,0,0,3,2
46.71,0.0,749,0,6,0,0.0,15.8,15.8,0,0,4,0,0,0,1
46.74,0.0,749,0,8,0,0.0,15.6,15.6,0,0,4,0,0,0,1
46.77,0.0,749,0,9,0,0.0,15.7,15.7,0,0,4,0,0,0,1
46.8,0.0,749,0,10,0,0.0,15.7,15.7,0,0,4,0,0,0,1
46.83,0.0,749,0,9,0,0.0,15.7,15.7,0,0,4,0,0,0,1
46.86,0.0,749,0,8,0,0.0,15.7,15.7,0,0,4,0,0,0,1
46.89,0.0,749,0,6,0,0.0,15.7,15.7,0,0,4,0,0,0,1
46.92,0.0,749,0,5,0,0.0,15.7,15.7,0,0,4,0,0,0,1
46.95,0.0,749,0,4,0,0.0,15.7,15.7,0,0,4,0,0,0,1
46.98,0.0,749,0,2,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.01,0.0,749,0,1,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.04,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.07,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.1,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.13,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.16,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.19,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.22,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.25,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.28,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.31,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.34,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.37,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.4,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.43,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.46,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.49,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.52,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.55,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.58,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.61,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.64,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.67,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.7,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.73,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.76,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.79,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.82,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.85,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.88,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.91,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.94,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
47.97,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.0,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.03,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.06,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.09,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.12,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.15,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.18,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.21,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.24,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.27,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.3,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.33,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.36,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.39,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.42,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.45,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.48,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.51,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.54,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.57,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
